id,price
18856,380312.8358503223
18857,287555.18329127354
18858,183847.8912063536
18859,243735.2720845355
18860,414702.73992098524
18861,517603.73006003874
18862,441874.5222324607
18863,373683.3612827444
18864,183847.8912063536
18865,354864.7420765609
18866,894915.7170854043
18867,356547.26704899356
18868,500139.16293624043
18869,324156.18837056484
18870,932039.4648258147
18871,428018.4650196942
18872,366337.28021408303
18873,522731.00323312485
18874,553938.557136122
18875,366459.92037660023
18876,743303.2123693116
18877,504788.28704636137
18878,640126.451950943
18879,401629.58441613475
18880,375619.6654597294
18881,320800.9078316555
18882,458671.34290230385
18883,324156.18837056484
18884,209418.93908194982
18885,833045.188734362
18886,374223.0648015161
18887,368861.12901458703
18888,235188.2639100492
18889,452014.9286090473
18890,481645.7063791886
18891,231993.70558645146
18892,296742.09514046763
18893,356481.94860946044
18894,545870.0792779988
18895,188858.52549656216
18896,559129.5866975432
18897,311880.23312926566
18898,381098.8805344455
18899,593272.3801640433
18900,302388.61235730676
18901,505541.15464277787
18902,628944.8565022697
18903,365235.84778923006
18904,233850.41907187426
18905,336470.6536699447
18906,896067.4699499756
18907,680938.060703228
18908,303536.4217374232
18909,283404.55092741054
18910,632414.6184130788
18911,335417.63520990044
18912,730922.8503766821
18913,593828.0672111481
18914,857489.3066167177
18915,538981.1485503572
18916,489547.86310599046
18917,429719.83075378864
18918,151196.15741186478
18919,326635.94723940734
18920,263399.49863399065
18921,354377.2916615708
18922,1562552.952591319
18923,652673.3480889667
18924,755215.9610267587
18925,296134.37369644415
18926,815221.3596641703
18927,1006134.8752510066
18928,516303.0259629648
18929,292437.84751804493
18930,1426515.2883924576
18931,303536.4217374232
18932,746811.1131130571
18933,430360.3322998084
18934,773994.1461953395
18935,736597.0755158559
18936,359865.1357335133
18937,511787.6352824092
18938,303536.4217374232
18939,755215.9610267587
18940,207068.1722245822
18941,468297.3043457407
18942,278065.95390368445
18943,251048.68094899613
18944,588129.8743198224
18945,247052.00715598054
18946,463990.7065541069
18947,535322.9752446361
18948,243284.76437352056
18949,246192.06030896486
18950,1697344.7524111075
18951,336470.6536699447
18952,251048.68094899613
18953,528002.0144093002
18954,463990.7065541069
18955,716019.7374377502
18956,543481.1057080488
18957,620368.8748886765
18958,324376.83892733935
18959,490856.8771847629
18960,655449.4519963085
18961,286529.65089598345
18962,538758.299298627
18963,269724.2426137213
18964,544165.6688555834
18965,826724.8327055498
18966,441874.5222324607
18967,939746.1213468775
18968,638246.3835305861
18969,274515.836767324
18970,471660.8655767432
18971,294570.3695703137
18972,285247.0469468071
18973,550233.3412209189
18974,337601.71433266124
18975,702248.1918295141
18976,284798.4089410068
18977,432678.0116258972
18978,445819.10205689346
18979,209572.1355131433
18980,267080.31005296134
18981,1041627.4667913489
18982,395873.27351869625
18983,263089.7311037727
18984,780234.9527707692
18985,363971.2885885351
18986,484157.62537409423
18987,704409.2064163917
18988,289616.68110316934
18989,228095.60282719985
18990,573968.0923961683
18991,1282436.766115543
18992,267852.7635643762
18993,435817.6912225016
18994,300740.594482333
18995,330192.8604100494
18996,746140.1953321304
18997,294740.2665166676
18998,342736.653921238
18999,506500.500015263
19000,318905.92812476266
19001,324156.18837056484
19002,294160.2954799792
19003,1093932.572680654
19004,308958.87032332603
19005,863816.3575230681
19006,1401686.4722642929
19007,542439.9481282027
19008,632052.1140725955
19009,236116.56717917253
19010,183847.8912063536
19011,487010.2552645042
19012,557367.2113050508
19013,568091.8532685265
19014,599020.3969832133
19015,234282.36724407825
19016,601998.7086287717
19017,463028.6556233765
19018,2021494.2876073269
19019,563167.6127486068
19020,757717.5866204989
19021,664249.6171349996
19022,3571488.1366251507
19023,414702.73992098524
19024,403714.85585706535
19025,345358.55085114925
19026,398584.59632219485
19027,466294.6573244379
19028,760201.6062572319
19029,550233.3412209189
19030,766207.1619215142
19031,209681.48519329046
19032,250753.43838099466
19033,463990.7065541069
19034,337601.71433266124
19035,318467.01687443897
19036,435817.6912225016
19037,760431.8539956777
19038,524034.46439928195
19039,773994.1461953395
19040,605609.9780531788
19041,579244.5247331904
19042,456210.371700882
19043,632414.6184130788
19044,851551.7549095554
19045,479780.2091265923
19046,401648.1561111879
19047,414702.73992098524
19048,1708321.570812734
19049,573686.2708288
19050,557367.2113050508
19051,251048.68094899613
19052,166686.46085288972
19053,437143.99736542505
19054,800216.9108925711
19055,300755.8704082203
19056,220852.16902207184
19057,247052.00715598054
19058,630007.3198766824
19059,541325.3329431281
19060,194086.03221485298
19061,330565.3552221895
19062,303536.4217374232
19063,335814.9312956499
19064,318467.01687443897
19065,1708321.570812734
19066,263399.49863399065
19067,401308.69066963205
19068,857489.3066167177
19069,550902.8912479859
19070,303536.4217374232
19071,645089.3144017715
19072,307348.58951864985
19073,233685.25722118857
19074,772385.1812005406
19075,330192.8604100494
19076,271142.8331976656
19077,634549.7204663712
19078,568091.8532685265
19079,308958.87032332603
19080,414592.9897659096
19081,251048.68094899613
19082,932680.5019631013
19083,310158.42527839844
19084,543481.1057080488
19085,593828.0672111481
19086,517603.73006003874
19087,416061.1280064406
19088,225371.4860427148
19089,244381.8082383361
19090,725744.9376930331
19091,503519.787251655
19092,303536.4217374232
19093,646887.5661339049
19094,414702.73992098524
19095,336721.38305484364
19096,465383.66210830316
19097,852459.5188752799
19098,511492.39475374355
19099,408973.260302688
19100,324156.18837056484
19101,287555.18329127354
19102,251048.68094899613
19103,209418.93908194982
19104,482877.558474821
19105,300225.8342517002
19106,741083.4305654493
19107,564961.7817242944
19108,455428.0794899111
19109,270335.999041342
19110,475770.39250773715
19111,671051.6974914226
19112,202707.81884742
19113,1562552.952591319
19114,336470.6536699447
19115,823506.4759156805
19116,232946.64253400118
19117,744617.7997168073
19118,425768.00183711376
19119,1273422.89071419
19120,315067.55904101953
19121,234369.61260812965
19122,663679.2043002767
19123,1186148.1857698942
19124,294740.2665166676
19125,386967.41819022765
19126,289616.68110316934
19127,817994.1793355226
19128,393832.56308963354
19129,1134052.7838506894
19130,308958.87032332603
19131,393832.56308963354
19132,439409.1327899881
19133,562777.5920143349
19134,596780.5627901928
19135,553764.3492742463
19136,113186.82316170473
19137,894915.7170854043
19138,315067.55904101953
19139,517603.73006003874
19140,294160.2954799792
19141,228663.3816134057
19142,327763.2460420016
19143,362618.0632442897
19144,463990.7065541069
19145,557367.2113050508
19146,652673.3480889667
19147,590773.2054141386
19148,661446.0889302562
19149,353059.7361751724
19150,207068.1722245822
19151,546768.8398443492
19152,521986.0731786776
19153,552458.9464991586
19154,243735.2720845355
19155,568091.8532685265
19156,336470.6536699447
19157,441874.5222324607
19158,573686.2708288
19159,448413.8485917589
19160,300225.8342517002
19161,303536.4217374232
19162,699958.4749858035
19163,663679.2043002767
19164,421212.44003204594
19165,324156.18837056484
19166,237839.77589001413
19167,710116.2809847558
19168,336470.6536699447
19169,654843.8650744683
19170,478411.9440236912
19171,272794.8654310601
19172,636098.8431447159
19173,726207.1414255407
19174,448413.8485917589
19175,575719.1436421112
19176,188858.52549656216
19177,499556.33249532466
19178,475770.39250773715
19179,416851.59244738985
19180,728481.5609323784
19181,702248.1918295141
19182,524015.67632357404
19183,367543.3392833768
19184,593272.3801640433
19185,625987.1355115711
19186,318467.01687443897
19187,240491.27007291157
19188,562767.3555895732
19189,265615.84002325113
19190,1140955.5668000549
19191,800216.9108925711
19192,343435.0935398265
19193,445819.10205689346
19194,804130.3646029604
19195,487010.2552645042
19196,507761.4622598213
19197,2765576.8248621523
19198,268506.59736046515
19199,373081.2025007416
19200,286591.6484342293
19201,932039.4648258147
19202,428810.2576553875
19203,968756.8677509596
19204,330565.3552221895
19205,148605.8170336536
19206,638502.4375878092
19207,645089.3144017715
19208,188361.03656651994
19209,169239.0322176275
19210,342736.653921238
19211,238183.13557382944
19212,475770.39250773715
19213,224766.86208503146
19214,496503.945521437
19215,368767.1615791215
19216,394276.4675392987
19217,1765723.9124148625
19218,671213.028255506
19219,280847.50732153404
19220,682531.5136588688
19221,403714.85585706535
19222,2378238.4986284333
19223,420861.3761178375
19224,348778.91231315746
19225,669072.7611099924
19226,272794.8654310601
19227,295598.7411369607
19228,383073.6093884823
19229,441874.5222324607
19230,429551.52151909366
19231,761409.1931649332
19232,925031.7890105395
19233,497456.4898288435
19234,669072.7611099924
19235,684449.2158853856
19236,497177.6317931314
19237,719320.8870735078
19238,298146.94495112455
19239,902315.4127143095
19240,272474.0486447348
19241,690011.5651898856
19242,308958.87032332603
19243,276145.6393048269
19244,689191.2397876034
19245,587086.8856743141
19246,630491.1280353226
19247,308958.87032332603
19248,645249.9632577182
19249,1126889.8892322197
19250,276842.7087980171
19251,289395.8681869257
19252,535275.7264072866
19253,209418.93908194982
19254,383850.0800119798
19255,427337.2015464854
19256,218783.53856021602
19257,194086.03221485298
19258,661446.0889302562
19259,2201972.4203344407
19260,550902.8912479859
19261,645249.9632577182
19262,1145503.6758633214
19263,503703.8578635154
19264,245512.8772208616
19265,718160.7657704168
19266,688078.278294976
19267,359208.9951940171
19268,663679.2043002767
19269,772385.1812005406
19270,409128.9919157054
19271,251834.2539794456
19272,324156.18837056484
19273,247052.00715598054
19274,726440.4882631681
19275,463990.7065541069
19276,448991.11686484993
19277,270297.0291278742
19278,244968.99837574718
19279,1326068.8361789167
19280,404533.1651227554
19281,303536.4217374232
19282,365581.68234470225
19283,622751.4892662694
19284,561720.991189343
19285,387859.91264463984
19286,362618.0632442897
19287,593272.3801640433
19288,616775.7565119637
19289,237560.06742281438
19290,573686.2708288
19291,557367.2113050508
19292,772913.6248823685
19293,509602.3321164119
19294,517603.73006003874
19295,250753.43838099466
19296,768032.4597360867
19297,1183372.4736053462
19298,394038.9415826003
19299,652673.3480889667
19300,553764.3492742463
19301,394038.9415826003
19302,200511.70928486425
19303,448413.8485917589
19304,359208.9951940171
19305,857900.472357363
19306,282958.65229856875
19307,540427.4390062423
19308,448413.8485917589
19309,441874.5222324607
19310,1628087.0530213849
19311,198020.63636541658
19312,190844.6342628753
19313,780234.9527707692
19314,336721.38305484364
19315,1068468.71860806
19316,448413.8485917589
19317,588129.8743198224
19318,237560.06742281438
19319,237560.06742281438
19320,466566.8555515861
19321,414702.73992098524
19322,285471.2003900843
19323,202707.81884742
19324,178741.36714162218
19325,418453.21328168124
19326,397292.6371076183
19327,503574.86755313067
19328,557367.2113050508
19329,627662.2816018742
19330,363556.1171918498
19331,229630.97166866888
19332,665801.4597650374
19333,336470.6536699447
19334,346261.4632502273
19335,300225.8342517002
19336,233238.68491526335
19337,431038.6272494396
19338,463990.7065541069
19339,439672.09741942736
19340,303536.4217374232
19341,244680.90571165626
19342,363971.2885885351
19343,1858651.2615120807
19344,263399.49863399065
19345,259206.20164999014
19346,343435.0935398265
19347,337068.13245160924
19348,344103.2146339312
19349,427337.2015464854
19350,264223.71927092446
19351,762570.3178181367
19352,508479.40240429295
19353,388972.5557933399
19354,289487.14688590943
19355,549024.2568739484
19356,307790.5562643648
19357,1587418.996686105
19358,452014.9286090473
19359,364573.5996343799
19360,357088.23790370213
19361,198057.34601406826
19362,213923.65152521263
19363,611376.260406799
19364,663679.2043002767
19365,458431.1131770797
19366,422932.4997980054
19367,588129.8743198224
19368,267537.75885015127
19369,829248.4786175606
19370,315067.55904101953
19371,238711.94854455808
19372,437143.99736542505
19373,545475.3242082116
19374,250753.43838099466
19375,329200.0300089624
19376,661446.0889302562
19377,558058.4510661216
19378,517603.73006003874
19379,450903.51262311323
19380,678570.2571610645
19381,659802.0065639297
19382,251834.2539794456
19383,1221150.4067469533
19384,268690.91915160965
19385,479780.2091265923
19386,365917.3736904473
19387,209418.93908194982
19388,615576.7344999826
19389,521243.3550328663
19390,295662.55723243655
19391,939746.1213468775
19392,280847.50732153404
19393,475770.39250773715
19394,894915.7170854043
19395,215760.75307513308
19396,343435.0935398265
19397,267852.7635643762
19398,617262.8868072734
19399,325245.8535483108
19400,441868.34422460815
19401,284925.8451379983
19402,286529.65089598345
19403,666919.9369598422
19404,378331.3099165964
19405,772385.1812005406
19406,324156.18837056484
19407,652673.3480889667
19408,359274.8133108227
19409,228095.60282719985
19410,217887.1719157108
19411,271181.9250539812
19412,684449.2158853856
19413,349804.6114385772
19414,313766.2437657106
19415,177378.6832057255
19416,783540.8171689487
19417,171101.68782644114
19418,356512.82067236735
19419,394010.8335676353
19420,251048.68094899613
19421,370846.4283611314
19422,275846.4975556176
19423,240060.32321848584
19424,651339.3672459422
19425,543481.1057080488
19426,362826.2777035459
19427,820905.5934188424
19428,557367.2113050508
19429,209418.93908194982
19430,308958.87032332603
19431,1129227.121530106
19432,553764.3492742463
19433,288076.2407653402
19434,377537.5814311479
19435,482685.53884090506
19436,356547.26704899356
19437,416851.59244738985
19438,1183372.4736053462
19439,429551.52151909366
19440,275646.1612135834
19441,289487.14688590943
19442,998570.1027910523
19443,561689.2510246469
19444,432688.3157575631
19445,857489.3066167177
19446,531862.6084970022
19447,342736.653921238
19448,1396930.241160942
19449,302388.61235730676
19450,1335488.1975778504
19451,344130.95165825624
19452,270335.999041342
19453,453581.6387269993
19454,391780.59614741337
19455,902315.4127143095
19456,588129.8743198224
19457,497377.64483331825
19458,244680.90571165626
19459,472543.3218215053
19460,263399.49863399065
19461,1196267.9464623113
19462,276550.8787808435
19463,438739.58033327945
19464,453581.6387269993
19465,676667.8104976418
19466,414702.73992098524
19467,384029.63550801977
19468,1231411.9363283706
19469,592170.6338654718
19470,278564.41458505264
19471,552372.7760972874
19472,347444.03273112094
19473,410877.1143731698
19474,517603.73006003874
19475,373683.3612827444
19476,1609092.0037990692
19477,702248.1918295141
19478,308958.87032332603
19479,692117.8830530625
19480,894915.7170854043
19481,925031.7890105395
19482,381098.8805344455
19483,527091.1095282009
19484,932039.4648258147
19485,658733.1144602937
19486,509602.3321164119
19487,674738.1071721627
19488,267852.7635643762
19489,408759.05995750346
19490,232030.8019183184
19491,650006.0333854682
19492,442218.62176299235
19493,642190.5282462018
19494,266247.1785878494
19495,1032012.4753306014
19496,251048.68094899613
19497,603042.3972483538
19498,278065.95390368445
19499,345926.0076049982
19500,244040.8399817901
19501,1077971.1423860842
19502,514303.29518689675
19503,202707.81884742
19504,542439.9481282027
19505,1386810.5720757535
19506,277351.06987490575
19507,2042581.9117473643
19508,635365.4836400959
19509,556299.4518850613
19510,1068468.71860806
19511,756760.0249028279
19512,403714.85585706535
19513,570914.3694378703
19514,579656.5009322959
19515,289395.8681869257
19516,894915.7170854043
19517,482877.558474821
19518,501994.12772124074
19519,426757.40097840125
19520,525097.4251233839
19521,1086497.547427678
19522,550233.3412209189
19523,409599.4251210921
19524,524015.67632357404
19525,429551.52151909366
19526,303536.4217374232
19527,456758.8421897803
19528,707955.1887930634
19529,633252.7819433422
19530,373081.2025007416
19531,362618.0632442897
19532,602401.1041245498
19533,288644.21642542974
19534,238463.57765213546
19535,1708321.570812734
19536,894915.7170854043
19537,680938.060703228
19538,511105.7440898765
19539,343632.7115996595
19540,448413.8485917589
19541,217854.43884506964
19542,618627.0442597228
19543,590390.1206529209
19544,811351.8673003056
19545,2383530.862830038
19546,180777.47783236808
19547,1018758.3305282076
19548,378205.6505534004
19549,557367.2113050508
19550,1138212.450069581
19551,1002231.6684000405
19552,1141550.8347321134
19553,399559.2005163083
19554,271142.8331976656
19555,1086497.547427678
19556,1190894.390382491
19557,2077955.172470512
19558,388972.5557933399
19559,680938.060703228
19560,381098.8805344455
19561,419017.8173904813
19562,458704.32308340515
19563,817994.1793355226
19564,438739.58033327945
19565,899650.0133954433
19566,293047.94138443965
19567,330565.3552221895
19568,690011.5651898856
19569,276145.6393048269
19570,309697.18553683057
19571,273648.4856144863
19572,202707.81884742
19573,587711.8758952541
19574,271472.11883256276
19575,555319.4875349705
19576,624036.2116269073
19577,688078.278294976
19578,1122094.7066923652
19579,494546.6681774094
19580,491530.51191305346
19581,846556.7951125975
19582,350028.7783292202
19583,266560.66375078226
19584,1609092.0037990692
19585,863648.1583534876
19586,932039.4648258147
19587,863816.3575230681
19588,386967.41819022765
19589,202707.81884742
19590,885304.7465280397
19591,700280.6201822483
19592,972896.7738080635
19593,1556495.896722577
19594,386019.5505290066
19595,359436.21530954004
19596,632619.7361815459
19597,381098.8805344455
19598,617162.966946795
19599,399470.87568038254
19600,324156.18837056484
19601,603042.3972483538
19602,244040.8399817901
19603,327763.2460420016
19604,857489.3066167177
19605,1271064.7184746754
19606,349873.11189979705
19607,277351.06987490575
19608,297868.4714912682
19609,1073034.7349545043
19610,1026029.947060252
19611,582072.3720102479
19612,557367.2113050508
19613,244328.17902153445
19614,273648.4856144863
19615,215760.75307513308
19616,484867.9212102627
19617,1095949.5318415596
19618,245876.4535234593
19619,863816.3575230681
19620,213747.37851344026
19621,286529.65089598345
19622,614899.8316900067
19623,269808.12966490927
19624,2584613.480383133
19625,452641.17019364727
19626,315264.67276563693
19627,804446.6964259025
19628,395873.27351869625
19629,295662.55723243655
19630,800353.2387959461
19631,324921.0243583124
19632,1319193.5045815348
19633,149607.210379887
19634,669171.5326200817
19635,925031.7890105395
19636,720584.4770673597
19637,472543.3218215053
19638,448413.8485917589
19639,380312.8358503223
19640,429551.52151909366
19641,2378238.4986284333
19642,225371.4860427148
19643,507610.3543545736
19644,327241.35669133766
19645,740702.2369419312
19646,190844.6342628753
19647,452014.9286090473
19648,275646.1612135834
19649,381098.8805344455
19650,573686.2708288
19651,342529.5848166951
19652,588129.8743198224
19653,266866.8063427631
19654,343632.7115996595
19655,725744.9376930331
19656,2011239.3302081702
19657,410877.1143731698
19658,692117.8830530625
19659,620857.3892694458
19660,710247.7303007521
19661,301696.98487298266
19662,526081.3505327371
19663,350028.7783292202
19664,320696.00199429836
19665,275646.1612135834
19666,279057.49360574357
19667,336470.6536699447
19668,660157.8147562956
19669,718031.5310665339
19670,438739.58033327945
19671,202707.81884742
19672,511492.39475374355
19673,256878.97903171735
19674,343632.7115996595
19675,274803.39603830327
19676,779378.4692874836
19677,601998.7086287717
19678,444327.8789789934
19679,382283.4916904392
19680,263049.6289223672
19681,438739.58033327945
19682,766207.1619215142
19683,363833.36246084457
19684,1486350.5900550555
19685,772385.1812005406
19686,426757.40097840125
19687,348761.16780706897
19688,238711.94854455808
19689,1060918.5923234266
19690,682531.5136588688
19691,311316.12036870397
19692,626379.4201013751
19693,466566.8555515861
19694,376381.02735936997
19695,429571.3843451545
19696,663679.2043002767
19697,538758.299298627
19698,1779717.8663334437
19699,614501.1021311976
19700,581793.0549090598
19701,394038.9415826003
19702,686944.0957561734
19703,321409.76433025
19704,593828.0672111481
19705,440112.43045617273
19706,414702.73992098524
19707,384029.63550801977
19708,194086.03221485298
19709,475770.39250773715
19710,894915.7170854043
19711,332104.0599937543
19712,342736.653921238
19713,406629.3224009768
19714,540648.1423984168
19715,559129.5866975432
19716,373683.3612827444
19717,718879.7151607588
19718,202707.81884742
19719,406629.3224009768
19720,293047.94138443965
19721,1066366.969681427
19722,340814.9929786455
19723,399559.2005163083
19724,1335488.1975778504
19725,294570.3695703137
19726,336470.6536699447
19727,287825.79433165124
19728,183445.5124513352
19729,615992.1088744507
19730,2108916.107178562
19731,356547.26704899356
19732,499037.0856659591
19733,918882.8146923484
19734,441874.5222324607
19735,1186148.1857698942
19736,326635.94723940734
19737,499309.77511476894
19738,401633.72249595396
19739,479780.2091265923
19740,250753.43838099466
19741,663413.5646845648
19742,473899.1220509179
19743,448413.8485917589
19744,336470.6536699447
19745,579656.5009322959
19746,194086.03221485298
19747,636098.8431447159
19748,263089.7311037727
19749,239285.51544178836
19750,778872.0520701348
19751,289395.8681869257
19752,886345.8909850158
19753,763827.1535356808
19754,894915.7170854043
19755,270652.403893152
19756,373683.3612827444
19757,348572.3026613954
19758,432688.3157575631
19759,359865.1357335133
19760,448808.0443115543
19761,352589.1194455989
19762,463990.7065541069
19763,214753.62378343346
19764,324156.18837056484
19765,939746.1213468775
19766,209418.93908194982
19767,527443.9003272495
19768,264223.71927092446
19769,225371.4860427148
19770,348761.16780706897
19771,271378.69242194074
19772,251048.68094899613
19773,803700.6602857462
19774,302178.43100639665
19775,458704.32308340515
19776,556299.4518850613
19777,590390.1206529209
19778,294570.3695703137
19779,324156.18837056484
19780,851551.7549095554
19781,263399.49863399065
19782,791054.0950156192
19783,386967.41819022765
19784,627650.0285810749
19785,373683.3612827444
19786,263089.7311037727
19787,553764.3492742463
19788,1073034.7349545043
19789,632414.6184130788
19790,514303.29518689675
19791,484867.9212102627
19792,1590231.2799980375
19793,755215.9610267587
19794,370846.4283611314
19795,564469.4878703342
19796,263399.49863399065
19797,777860.4691884625
19798,244040.8399817901
19799,416478.0199745675
19800,446512.01210447156
19801,599409.0816378433
19802,556240.4050123218
19803,313851.79059375625
19804,1068468.71860806
19805,327241.35669133766
19806,692117.8830530625
19807,343435.0935398265
19808,228095.60282719985
19809,644026.548376919
19810,285471.2003900843
19811,550233.3412209189
19812,388063.1613215793
19813,1063871.557990521
19814,619314.9238416938
19815,209418.93908194982
19816,602567.969541163
19817,820905.5934188424
19818,662320.6100331019
19819,198371.9832815289
19820,717305.4809089574
19821,416851.59244738985
19822,820905.5934188424
19823,432688.3157575631
19824,269840.49595020775
19825,404533.1651227554
19826,463990.7065541069
19827,330192.8604100494
19828,771813.0511099562
19829,423395.02359143435
19830,401633.72249595396
19831,806806.5815858894
19832,417089.31915186625
19833,621660.8056083526
19834,563001.3172636122
19835,475770.39250773715
19836,324156.18837056484
19837,393499.7032233558
19838,599409.0816378433
19839,939746.1213468775
19840,272686.67717035284
19841,244328.17902153445
19842,281223.9034908507
19843,925031.7890105395
19844,465097.0623062351
19845,918882.8146923484
19846,266560.66375078226
19847,1857399.446809282
19848,415327.0790912153
19849,369403.28166641894
19850,333265.487514207
19851,463990.7065541069
19852,381098.8805344455
19853,613391.7975537904
19854,251048.68094899613
19855,414702.73992098524
19856,1141550.8347321134
19857,474952.2800830606
19858,220401.88064931985
19859,742351.7094287019
19860,557367.2113050508
19861,283404.55092741054
19862,359865.1357335133
19863,607831.2717708712
19864,537177.8357954028
19865,235207.09489574982
19866,1211059.865753747
19867,232030.8019183184
19868,251048.68094899613
19869,290141.63555364497
19870,399559.2005163083
19871,215226.34344259376
19872,272794.8654310601
19873,277311.08871730807
19874,215760.75307513308
19875,244094.40612889323
19876,783095.4745838298
19877,280847.50732153404
19878,330192.8604100494
19879,661446.0889302562
19880,894915.7170854043
19881,1193687.7459000165
19882,620857.3892694458
19883,324156.18837056484
19884,267394.7761591422
19885,241749.92917659585
19886,710116.2809847558
19887,446512.01210447156
19888,191803.7849426917
19889,337068.13245160924
19890,315264.67276563693
19891,557367.2113050508
19892,422083.2549938184
19893,939746.1213468775
19894,330565.3552221895
19895,605216.5547961396
19896,271181.9250539812
19897,1183372.4736053462
19898,315067.55904101953
19899,176807.89319318155
19900,1186148.1857698942
19901,1632735.347508033
19902,268690.91915160965
19903,1738336.4230360384
19904,563167.6127486068
19905,395303.0981520755
19906,391780.59614741337
19907,240491.27007291157
19908,215760.75307513308
19909,343632.7115996595
19910,750689.4357205448
19911,994012.5818456947
19912,441674.1820779401
19913,422932.4997980054
19914,715288.7892244197
19915,318467.01687443897
19916,886345.8909850158
19917,669072.7611099924
19918,381098.8805344455
19919,169517.54680523954
19920,408758.18207197334
19921,651339.3672459422
19922,177283.8910622109
19923,618627.0442597228
19924,272802.92505538446
19925,369403.28166641894
19926,336470.6536699447
19927,1193687.7459000165
19928,708126.6644148042
19929,599020.3969832133
19930,1273422.89071419
19931,463990.7065541069
19932,768719.0128298138
19933,894915.7170854043
19934,144508.23816419422
19935,359208.9951940171
19936,401629.58441613475
19937,367006.64809489745
19938,632414.6184130788
19939,563167.6127486068
19940,1225705.2425953944
19941,411092.4246310669
19942,614607.5977782429
19943,303536.4217374232
19944,389869.6748478667
19945,200511.70928486425
19946,521986.0731786776
19947,202707.81884742
19948,362618.0632442897
19949,719320.8870735078
19950,849577.7523782521
19951,297868.4714912682
19952,410724.0133749469
19953,399559.2005163083
19954,401786.65931679885
19955,352404.4503047146
19956,251315.5769863881
19957,393832.56308963354
19958,330565.3552221895
19959,183847.8912063536
19960,363971.2885885351
19961,698323.4850513381
19962,183847.8912063536
19963,350225.4387961861
19964,188858.52549656216
19965,422885.87085988605
19966,939746.1213468775
19967,267852.7635643762
19968,755299.5757661015
19969,453581.6387269993
19970,744617.7997168073
19971,317262.74830371956
19972,605609.9780531788
19973,373683.3612827444
19974,902315.4127143095
19975,1141550.8347321134
19976,268690.91915160965
19977,545892.8782599958
19978,492078.71899639035
19979,468297.3043457407
19980,251048.68094899613
19981,641859.5592040034
19982,463990.7065541069
19983,618627.0442597228
19984,494810.81669741805
19985,358963.78572473826
19986,404533.1651227554
19987,239601.56821959143
19988,342736.653921238
19989,1002231.6684000405
19990,850865.013747076
19991,308958.87032332603
19992,202707.81884742
19993,519201.3422942734
19994,235188.2639100492
19995,289547.43166368426
19996,755215.9610267587
19997,303536.4217374232
19998,358695.87260962854
19999,535275.7264072866
20000,636295.8986939553
20001,584724.9171919221
20002,446512.01210447156
20003,385842.8862329684
20004,455845.2405765064
20005,625753.2454435618
20006,504788.28704636137
20007,361071.20865452493
20008,427337.2015464854
20009,425768.00183711376
20010,525335.8105924438
20011,684449.2158853856
20012,202707.81884742
20013,588129.8743198224
20014,678646.8736636705
20015,501569.56807066145
20016,156997.718213639
20017,403928.91314992914
20018,2820852.3080244623
20019,202707.81884742
20020,614322.4763530041
20021,299090.54366860073
20022,408759.05995750346
20023,556299.4518850613
20024,556299.4518850613
20025,202707.81884742
20026,567032.6833868141
20027,194086.03221485298
20028,501994.12772124074
20029,761092.8060220524
20030,540015.6673330953
20031,500139.16293624043
20032,336470.6536699447
20033,414702.73992098524
20034,485558.5700031468
20035,661446.0889302562
20036,576322.5249390478
20037,1825328.803220932
20038,780497.908407724
20039,260391.1072843726
20040,308958.87032332603
20041,277351.06987490575
20042,250753.43838099466
20043,286529.65089598345
20044,563167.6127486068
20045,194086.03221485298
20046,1738336.4230360384
20047,202707.81884742
20048,617262.8868072734
20049,266745.32947712025
20050,215760.75307513308
20051,357088.23790370213
20052,230949.31174750405
20053,1328811.3386438796
20054,244094.40612889323
20055,1775922.0164395855
20056,239601.56821959143
20057,695399.6983501143
20058,435769.6416761924
20059,525980.8487179233
20060,932039.4648258147
20061,340802.29399806575
20062,300225.8342517002
20063,202707.81884742
20064,340903.49916825583
20065,393499.7032233558
20066,542115.3735952475
20067,768719.0128298138
20068,728481.5609323784
20069,595213.9644393222
20070,366164.63225460006
20071,902315.4127143095
20072,720223.3820890024
20073,303536.4217374232
20074,468297.3043457407
20075,309059.9367308835
20076,894915.7170854043
20077,289487.14688590943
20078,598309.2527942683
20079,352361.01547049644
20080,422932.4997980054
20081,596780.5627901928
20082,213338.79850652785
20083,549136.9976777659
20084,752729.9917448317
20085,414810.2472340892
20086,188858.52549656216
20087,504807.5841549771
20088,1140955.5668000549
20089,345926.0076049982
20090,438739.58033327945
20091,453581.6387269993
20092,325400.78832625586
20093,702248.1918295141
20094,401629.58441613475
20095,932039.4648258147
20096,1708080.294454494
20097,324156.18837056484
20098,232048.6850794802
20099,1632735.347508033
20100,663679.2043002767
20101,171949.86280166561
20102,473899.1220509179
20103,278065.95390368445
20104,385842.8862329684
20105,152068.8082695803
20106,623647.7412951763
20107,413203.10439108283
20108,271181.9250539812
20109,454524.5863569817
20110,412455.780213943
20111,401633.72249595396
20112,543978.1483891028
20113,272794.8654310601
20114,308958.87032332603
20115,552909.8562418763
20116,356481.94860946044
20117,499309.77511476894
20118,863816.3575230681
20119,584724.9171919221
20120,738983.03682869
20121,268690.91915160965
20122,438739.58033327945
20123,360214.1085633434
20124,324156.18837056484
20125,1186148.1857698942
20126,250753.43838099466
20127,390073.97668973065
