id,price
18858,182724.3908159469
18859,244775.2335866208
18860,413306.85405315406
18861,519579.54601132945
18862,440685.1097634518
18863,374113.23050105904
18864,184282.97885941452
18865,353078.94589163054
18866,896113.1833230339
18867,355982.03884412366
18868,501084.6007498956
18869,324272.0678304411
18870,933246.6442966391
18871,421766.23072501697
18872,367070.0269900045
18873,525705.8393357436
18874,555441.1085672274
18875,367083.66460844583
18876,743936.45975974
18877,506715.18351284304
18878,646009.7702588291
18879,401127.21038140455
18880,376849.855432045
18881,319245.23005555297
18882,459478.19632416585
18883,324272.0678304411
18884,210026.922373262
18885,835679.5002189588
18886,372600.31138493103
18887,368155.4007387406
18888,233855.96362034182
18889,451911.1028958352
18890,484702.28740572004
18891,229795.3759305481
18892,299290.9388405068
18893,356313.468417524
18894,552231.8747285072
18895,189287.22122342177
18896,562888.5094223046
18897,314884.6671018164
18898,381537.28022337763
18899,593401.0866431748
18900,297200.55251068366
18901,508749.37871558283
18902,620403.4679542575
18903,364992.16289027827
18904,235073.70952126815
18905,336590.9352953097
18906,893733.2417664343
18907,686537.1368352277
18908,300806.84869801404
18909,286480.8290729497
18910,630805.9629429276
18911,331954.8256580789
18912,753572.2289797697
18913,596869.2851105075
18914,858321.7742691551
18915,544133.9133987708
18916,500689.58194035315
18917,433965.3064160385
18918,153259.80670680935
18919,327045.42809598433
18920,263211.14385484945
18921,354428.1761478503
18922,1563426.2852896873
18923,657163.6188232147
18924,752495.5846074311
18925,295196.16518512124
18926,816090.2609425205
18927,1006927.8050710418
18928,519579.54601132945
18929,292045.76249029156
18930,1438842.138587686
18931,300122.0216842706
18932,744839.9489378537
18933,434797.61679494794
18934,773171.5218456913
18935,736142.0234354528
18936,359831.7049820339
18937,511645.51039433415
18938,300122.0216842706
18939,752495.5846074311
18940,207440.58220442754
18941,467448.8300978509
18942,279817.960852423
18943,250869.15810278343
18944,587899.6275639684
18945,247690.53075919233
18946,463784.63076616346
18947,536697.4997680628
18948,241036.46072136136
18949,246009.48837008874
18950,1721082.108463341
18951,337121.65286868834
18952,250869.15810278343
18953,530202.2405173966
18954,463784.63076616346
18955,717636.596027238
18956,544133.9133987708
18957,623624.8874390421
18958,326458.99047355005
18959,456011.80483535427
18960,654705.1978829987
18961,286480.8290729497
18962,536697.4997680628
18963,280280.99195651006
18964,542316.0901682205
18965,829141.204879248
18966,440685.1097634518
18967,937127.8023875353
18968,632815.4068638437
18969,273738.20796040347
18970,462712.54183813545
18971,293141.89261325926
18972,285441.47515697905
18973,554429.5087616792
18974,342515.294086025
18975,706320.0474165706
18976,281632.8525425997
18977,439896.9077648335
18978,446489.43649234076
18979,220193.33913840054
18980,265775.2594822742
18981,1041796.9916838544
18982,397435.979334586
18983,263211.14385484945
18984,780129.1172028581
18985,363288.64350770897
18986,485176.918974265
18987,706556.1416051604
18988,288212.2262696433
18989,228412.68057984777
18990,573522.1374755538
18991,1286892.0179988048
18992,268290.3436798183
18993,435398.1235099726
18994,308853.58092675515
18995,330310.89785475674
18996,748775.3765233613
18997,290485.96950646944
18998,342859.17551150505
18999,507498.11626813904
19000,317553.85321664094
19001,324272.0678304411
19002,294461.2682621698
19003,1091915.3169715449
19004,309069.3170577529
19005,864972.2104659888
19006,1402469.8944945405
19007,544133.9133987708
19008,635087.0488260094
19009,236442.15949746035
19010,182724.3908159469
19011,486793.95564804925
19012,556040.4748471752
19013,567595.0899307431
19014,593401.0866431748
19015,232448.83552697074
19016,602366.404040129
19017,462318.2092029687
19018,1964662.3867934356
19019,562332.87947925
19020,759308.0116210163
19021,665682.8395576092
19022,3331607.8872658764
19023,413306.85405315406
19024,405083.61524989846
19025,345791.5028668498
19026,398731.7813227201
19027,464052.23322421726
19028,762816.1439983826
19029,549874.2489705232
19030,764711.0214403081
19031,210026.922373262
19032,250869.15810278343
19033,463784.63076616346
19034,342515.294086025
19035,324045.71993101656
19036,438167.5678813975
19037,764711.0214403081
19038,516816.2537564114
19039,773171.5218456913
19040,601971.245291653
19041,581643.2969385503
19042,461057.7229889313
19043,630805.9629429276
19044,854158.2232042069
19045,473171.5689385913
19046,403233.65816117777
19047,412057.71909648494
19048,1717946.9544529486
19049,572902.4527591984
19050,556040.4748471752
19051,250869.15810278343
19052,175654.7582713732
19053,436874.1118936594
19054,799449.2379181628
19055,304327.43066133646
19056,220936.2179630066
19057,242420.18299238148
19058,626693.3506081495
19059,528789.4154191541
19060,194367.34187976425
19061,327362.2687226382
19062,300122.0216842706
19063,335840.2959542442
19064,324045.71993101656
19065,1702187.327999807
19066,263211.14385484945
19067,399549.43755564466
19068,858321.7742691551
19069,550700.5352465414
19070,300957.6035749448
19071,647619.4854393807
19072,314607.79714764043
19073,233219.21668348945
19074,771592.4827695878
19075,330310.89785475674
19076,274745.2420932432
19077,638915.3042185884
19078,567595.0899307431
19079,309069.3170577529
19080,416371.250872408
19081,250869.15810278343
19082,928525.0413032862
19083,308843.4373008644
19084,544133.9133987708
19085,596869.2851105075
19086,519579.54601132945
19087,449904.960197067
19088,226060.9244926844
19089,244207.05279895628
19090,726704.5516823755
19091,506715.18351284304
19092,300122.0216842706
19093,632815.4068638437
19094,413306.85405315406
19095,333458.6465354699
19096,469888.84957573115
19097,853417.0364990522
19098,510565.6585913724
19099,409503.5444297188
19100,324272.0678304411
19101,292475.3552231057
19102,250869.15810278343
19103,210026.922373262
19104,480708.05308349134
19105,300122.0216842706
19106,742366.7874186846
19107,568574.7874840084
19108,454128.3021487828
19109,271083.8245777009
19110,475559.0849278666
19111,671894.3579542534
19112,203072.38681439657
19113,1563169.6575302049
19114,336590.9352953097
19115,825119.2028846511
19116,233659.25419486858
19117,745602.3682549474
19118,423815.80936913675
19119,1275261.8126811434
19120,319839.45540939004
19121,234099.2446204694
19122,657163.6188232147
19123,1184354.9145136059
19124,290485.96950646944
19125,387457.0982632706
19126,288212.2262696433
19127,817126.8305903741
19128,394549.8615761538
19129,1132166.7032273319
19130,308853.58092675515
19131,394549.8615761538
19132,440069.829205279
19133,559273.5201848609
19134,596781.8270752568
19135,554429.5087616792
19136,107845.2910930856
19137,885499.1322984193
19138,312014.6414287023
19139,519579.54601132945
19140,295074.9733122222
19141,232448.83552697074
19142,323446.9471678797
19143,362909.19067308086
19144,463784.63076616346
19145,556040.4748471752
19146,657163.6188232147
19147,590914.2474414605
19148,660643.4508852585
19149,354057.9779933814
19150,207440.58220442754
19151,542812.6757603845
19152,525205.1310225279
19153,548955.3889251659
19154,244275.11193763223
19155,567595.0899307431
19156,336590.9352953097
19157,440685.1097634518
19158,572902.4527591984
19159,445534.9735253631
19160,300122.0216842706
19161,300806.84869801404
19162,691420.191254013
19163,657163.6188232147
19164,422101.34136318724
19165,324272.0678304411
19166,238274.95847872956
19167,711346.0111498563
19168,337292.45063633495
19169,661100.6242856187
19170,479316.30988218705
19171,271883.4603012636
19172,636166.3097562352
19173,727464.7365884328
19174,446885.5930686273
19175,577112.1320960949
19176,189287.22122342177
19177,498033.13082847476
19178,475559.0849278666
19179,416330.1781754664
19180,724421.9558939863
19181,706320.0474165706
19182,525205.1310225279
19183,363728.62853017234
19184,601600.6364784087
19185,625543.0617119343
19186,314884.6671018164
19187,239227.56733472814
19188,564524.0541753994
19189,265968.26477072947
19190,1144441.5898013997
19191,799449.2379181628
19192,343272.77952401404
19193,446489.43649234076
19194,804036.3046511428
19195,486793.95564804925
19196,507219.1243828316
19197,2653885.1173035223
19198,270606.2641441696
19199,366002.65234468214
19200,284604.0497195913
19201,934851.4168926114
19202,427532.67354556464
19203,971538.0759590144
19204,335571.97471729707
19205,148947.09975182888
19206,630448.0714027043
19207,636031.7337045907
19208,187242.2595010046
19209,139624.24302792884
19210,342859.17551150505
19211,239227.56733472814
19212,475559.0849278666
19213,224889.86707665224
19214,497147.26070733916
19215,377218.1276563183
19216,393939.590869223
19217,1759396.8828069963
19218,675830.848331195
19219,282241.09113477083
19220,675830.848331195
19221,405083.61524989846
19222,2404869.691577423
19223,425080.04562409845
19224,345456.55925517675
19225,657163.6188232147
19226,271883.4603012636
19227,295196.16518512124
19228,384328.21166799654
19229,440685.1097634518
19230,429137.98632086866
19231,761717.6282745971
19232,924679.5119068673
19233,495456.8261793342
19234,669136.368098959
19235,688417.8675663569
19236,490639.943175105
19237,716525.5012871091
19238,280018.9581655501
19239,895808.0278374254
19240,271883.4603012636
19241,688417.8675663569
19242,309069.3170577529
19243,278424.80653838976
19244,694037.3623782544
19245,581643.2969385503
19246,626881.9600436349
19247,309069.3170577529
19248,650555.5911413574
19249,1133481.0337650313
19250,276336.6978222755
19251,289621.01842733356
19252,535142.5742447453
19253,210026.922373262
19254,383727.17088483466
19255,426021.65413826733
19256,218903.26915729832
19257,194367.34187976425
19258,648822.6637824058
19259,2176832.356120748
19260,550700.5352465414
19261,650555.5911413574
19262,1189918.5605183307
19263,503519.98256709054
19264,245236.15578994478
19265,722324.8873278148
19266,688143.6920858113
19267,359927.48403363104
19268,657163.6188232147
19269,771592.4827695878
19270,399515.91688658367
19271,248866.91199753905
19272,324272.0678304411
19273,247690.53075919233
19274,724133.4411228084
19275,463784.63076616346
19276,447051.6144619638
19277,273448.77106926445
19278,246256.97916019137
19279,1317778.0303323276
19280,404450.1157213564
19281,300122.0216842706
19282,361423.4703459449
19283,627804.7649542338
19284,564526.9444441627
19285,388521.6760291665
19286,362909.19067308086
19287,593401.0866431748
19288,618370.2146711017
19289,237788.1180550389
19290,572902.4527591984
19291,556040.4748471752
19292,769151.0281595456
19293,510565.6585913724
19294,519579.54601132945
19295,250356.58547547407
19296,760662.0042393019
19297,1191702.2217959147
19298,397010.7666603501
19299,657163.6188232147
19300,554429.5087616792
19301,394549.8615761538
19302,201023.76085383684
19303,446885.5930686273
19304,359927.48403363104
19305,852813.9426809079
19306,286493.15862428193
19307,537599.7692163985
19308,449728.105818451
19309,440685.1097634518
19310,1603972.8371401874
19311,198042.09883270893
19312,189759.19435903477
19313,780129.1172028581
19314,333458.6465354699
19315,1052758.3137273502
19316,449728.105818451
19317,596023.1589811654
19318,237788.1180550389
19319,237788.1180550389
19320,467448.8300978509
19321,413306.85405315406
19322,287612.7945013832
19323,203072.38681439657
19324,156820.2998067731
19325,417186.6403809881
19326,398752.79152675875
19327,515659.4326939759
19328,556040.4748471752
19329,632815.4068638437
19330,363957.25732359063
19331,229795.3759305481
19332,663473.6137904415
19333,337121.65286868834
19334,345685.9755365982
19335,299497.81967969134
19336,233659.25419486858
19337,431241.68515306246
19338,463784.63076616346
19339,442232.2169892103
19340,300122.0216842706
19341,245753.8300398312
19342,363288.64350770897
19343,1862646.467996677
19344,263211.14385484945
19345,259345.16301192407
19346,343272.77952401404
19347,336191.4460046153
19348,363294.60825795954
19349,428731.4575758383
19350,264022.02919116867
19351,761392.5177060466
19352,510163.1656173835
19353,390291.3328498554
19354,286992.9797574052
19355,549191.983268551
19356,306060.7527740545
19357,1609592.63159036
19358,451911.1028958352
19359,364678.69614630495
19360,357459.44791104103
19361,184612.86870836123
19362,214544.712797111
19363,604836.1930584542
19364,669136.368098959
19365,459478.19632416585
19366,422403.47930763377
19367,587899.6275639684
19368,267742.1764527782
19369,829141.204879248
19370,311523.44873468974
19371,238235.88327560152
19372,436874.1118936594
19373,545339.6348561434
19374,250356.58547547407
19375,330412.3884175844
19376,660643.4508852585
19377,555794.4392114143
19378,519579.54601132945
19379,453281.2497273255
19380,676675.3590499909
19381,659001.3635432936
19382,251642.02112325947
19383,1211013.1722247999
19384,269562.3577382141
19385,480719.9138514728
19386,373244.52660602756
19387,210026.922373262
19388,614343.1700347653
19389,520651.4498384546
19390,291380.8811944898
19391,937127.8023875353
19392,282241.09113477083
19393,475559.0849278666
19394,885499.1322984193
19395,216331.55686799128
19396,343272.77952401404
19397,268290.3436798183
19398,614480.3078346007
19399,320650.79379021097
19400,434571.5590409844
19401,282241.09113477083
19402,286480.8290729497
19403,663102.2371161304
19404,379012.84198372095
19405,771592.4827695878
19406,324272.0678304411
19407,657163.6188232147
19408,351243.09127446986
19409,228412.68057984777
19410,218335.81557997328
19411,271918.96351137396
19412,688417.8675663569
19413,350270.08200857294
19414,307592.7503583288
19415,170891.77973813887
19416,784899.2248523278
19417,169622.3522954
19418,356300.8676541547
19419,394701.3415688165
19420,250869.15810278343
19421,370940.734327698
19422,276613.6133814601
19423,240072.0811526319
19424,657500.2947159156
19425,544133.9133987708
19426,335955.7735410564
19427,818544.5147890309
19428,556040.4748471752
19429,210026.922373262
19430,309069.3170577529
19431,1132166.7032273319
19432,554429.5087616792
19433,295074.9733122222
19434,372900.672961304
19435,480997.3609471222
19436,355982.03884412366
19437,416330.1781754664
19438,1184354.9145136059
19439,429137.98632086866
19440,277331.8554165933
19441,287591.11973558046
19442,994121.0782044785
19443,567222.7414951661
19444,431545.99989550957
19445,859994.4869490298
19446,530745.7779506576
19447,342859.17551150505
19448,1356327.8600256452
19449,297200.55251068366
19450,1346021.0810686906
19451,335798.2094290429
19452,271083.8245777009
19453,455140.40735748206
19454,392531.46858262067
19455,892495.2599152935
19456,596023.1589811654
19457,497156.7406777215
19458,245753.8300398312
19459,472434.7808428978
19460,263211.14385484945
19461,1219110.5834509116
19462,264792.53004490206
19463,438441.6325720982
19464,452263.6861565451
19465,675830.848331195
19466,413306.85405315406
19467,386201.2913463323
19468,1225282.98486903
19469,587899.6275639684
19470,285597.7221900677
19471,554429.5087616792
19472,359994.8299168241
19473,412499.04755222093
19474,519579.54601132945
19475,374113.23050105904
19476,1603972.8371401874
19477,706320.0474165706
19478,309069.3170577529
19479,693316.4448837867
19480,896113.1833230339
19481,922961.4009318051
19482,381537.28022337763
19483,524764.9329482868
19484,934851.4168926114
19485,664078.3601924416
19486,510565.6585913724
19487,661614.9464119991
19488,268290.3436798183
19489,409503.5444297188
19490,232448.83552697074
19491,644895.8336904497
19492,442773.28776560846
19493,645757.5872080501
19494,264958.98950682476
19495,1034731.1272883042
19496,250869.15810278343
19497,599722.597391441
19498,279817.960852423
19499,345945.84334940964
19500,244775.2335866208
19501,1092260.2164203052
19502,507219.1243828316
19503,203072.38681439657
19504,544133.9133987708
19505,1331184.6383722422
19506,277349.9285578634
19507,2039905.514301954
19508,615484.5261486751
19509,556040.4748471752
19510,1056531.6935727072
19511,763420.7583448263
19512,405083.61524989846
19513,569576.0069469064
19514,579385.6747901889
19515,288961.6573672667
19516,896113.1833230339
19517,480708.05308349134
19518,501084.6007498956
19519,426368.65709838254
19520,522411.9201426532
19521,1092430.9339276517
19522,554429.5087616792
19523,408886.20873185137
19524,525205.1310225279
19525,429137.98632086866
19526,299497.81967969134
19527,454846.20714632707
19528,711346.0111498563
19529,639242.6312093036
19530,372900.672961304
19531,362909.19067308086
19532,591037.4248535766
19533,290485.96950646944
19534,239717.3548322922
19535,1717946.9544529486
19536,896113.1833230339
19537,686537.1368352277
19538,510032.4997183442
19539,342515.294086025
19540,446885.5930686273
19541,216331.55686799128
19542,614651.6685085985
19543,596568.2468260649
19544,812548.7945852438
19545,2336126.5206430997
19546,179801.81312153506
19547,1029322.6615646578
19548,378301.82795956434
19549,556040.4748471752
19550,1134722.6614588832
19551,994583.5686431952
19552,1143520.847384638
19553,398214.28754939185
19554,273666.73497769044
19555,1088529.3408515607
19556,1203987.9182242595
19557,2123264.529167767
19558,390291.3328498554
19559,686537.1368352277
19560,381537.28022337763
19561,419942.00402209524
19562,458269.5366819976
19563,817126.8305903741
19564,436853.90180070733
19565,902364.2469743318
19566,292869.3896999544
19567,327362.2687226382
19568,688417.8675663569
19569,279677.1409642055
19570,308219.0635427365
19571,272721.0626960564
19572,203072.38681439657
19573,590190.4249460528
19574,265127.8725316218
19575,559273.5201848609
19576,620403.4679542575
19577,675830.848331195
19578,1129771.1781914006
19579,467437.8325667402
19580,496646.59843857563
19581,849277.2773300878
19582,349473.88374259515
19583,265501.45854244614
19584,1603972.8371401874
19585,866669.9950168792
19586,934851.4168926114
19587,864972.2104659888
19588,387457.0982632706
19589,203072.38681439657
19590,883855.7026507212
19591,706038.7420635092
19592,973055.1127895544
19593,1507394.7615820144
19594,386981.6460443042
19595,356341.61286975245
19596,634940.8562853211
19597,381537.28022337763
19598,604768.2331902988
19599,402062.1805101772
19600,323597.63806549046
19601,599722.597391441
19602,244275.11193763223
19603,323446.9471678797
19604,856726.9598877246
19605,1294109.4556435014
19606,348963.1208548572
19607,277349.9285578634
19608,303659.697428188
19609,1064846.3325981004
19610,1035844.5767479801
19611,581321.136089279
19612,556040.4748471752
19613,244775.2335866208
19614,272721.0626960564
19615,216331.55686799128
19616,484350.0357797858
19617,1067033.6612518786
19618,248902.43167701957
19619,863289.8159896744
19620,211847.48333845238
19621,286480.8290729497
19622,614523.5696881608
19623,273448.77106926445
19624,2481542.4883028306
19625,453701.3175500871
19626,315157.2344358296
19627,804299.4691208918
19628,397435.979334586
19629,291380.8811944898
19630,800382.3118541115
19631,320477.5922282099
19632,1283082.5362625024
19633,147826.9648811995
19634,671626.7632654347
19635,924679.5119068673
19636,724133.4411228084
19637,472434.7808428978
19638,446885.5930686273
19639,376260.5098231045
19640,429137.98632086866
19641,2404869.691577423
19642,226060.9244926844
19643,506509.9379118541
19644,327874.49921516527
19645,711062.7041142631
19646,191258.54250633836
19647,451911.1028958352
19648,277331.8554165933
19649,381537.28022337763
19650,572902.4527591984
19651,339974.0904107873
19652,587899.6275639684
19653,266308.37245869206
19654,342754.5430551291
19655,726704.5516823755
19656,2039905.514301954
19657,412499.04755222093
19658,680911.0460347037
19659,623899.4313314405
19660,712566.1866844827
19661,297327.9207765511
19662,531189.3622526078
19663,349229.9445639084
19664,321316.48068562546
19665,277790.93506706314
19666,275105.9387508945
19667,336886.3357489663
19668,657500.2947159156
19669,717922.5222793927
19670,438441.6325720982
19671,203072.38681439657
19672,510565.6585913724
19673,257185.7244554203
19674,343294.97902817966
19675,274491.8765730526
19676,777321.3455989771
19677,602366.404040129
19678,446992.0276616838
19679,383748.44377958
19680,268948.75674108317
19681,441230.4357997687
19682,764711.0214403081
19683,364988.75644171814
19684,1487181.332214527
19685,771592.4827695878
19686,426368.65709838254
19687,347670.092776608
19688,238235.88327560152
19689,1033329.908170027
19690,679409.5275038269
19691,312110.52569337556
19692,624783.4875432488
19693,467448.8300978509
19694,376260.5098231045
19695,426067.9932716879
19696,669136.368098959
19697,536697.4997680628
19698,1757315.2010592995
19699,620403.4679542575
19700,582835.9108196227
19701,394549.8615761538
19702,686339.8325386001
19703,330080.33475331083
19704,596869.2851105075
19705,439465.71685363585
19706,413306.85405315406
19707,384171.44582382275
19708,194367.34187976425
19709,475559.0849278666
19710,896113.1833230339
19711,348388.535614952
19712,343641.5210603718
19713,405083.61524989846
19714,540744.886437265
19715,554429.5087616792
19716,374113.23050105904
19717,718678.9268664581
19718,203072.38681439657
19719,407408.6532919956
19720,292202.63331291126
19721,1062203.8446350277
19722,338294.9232349162
19723,397010.7666603501
19724,1337941.9546304243
19725,293141.89261325926
19726,336590.9352953097
19727,290674.6580754401
19728,197557.60579824628
19729,621810.9427592884
19730,2082421.7766583266
19731,355982.03884412366
19732,500689.58194035315
19733,924161.7522359792
19734,440685.1097634518
19735,1184354.9145136059
19736,327045.42809598433
19737,490437.5182951813
19738,402141.9616984403
19739,473171.5689385913
19740,250869.15810278343
19741,654098.696950288
19742,472802.11252598447
19743,449728.105818451
19744,337121.65286868834
19745,579385.6747901889
19746,194367.34187976425
19747,636166.3097562352
19748,262673.3543419966
19749,240727.5380474864
19750,745602.3682549474
19751,288961.6573672667
19752,888935.3765824245
19753,766140.8525519096
19754,892912.7341376371
19755,274291.19576264103
19756,374113.23050105904
19757,349148.28147580376
19758,431545.99989550957
19759,359831.7049820339
19760,447982.2991311682
19761,352569.11733556853
19762,463784.63076616346
19763,215843.45882162306
19764,324045.71993101656
19765,937127.8023875353
19766,210026.922373262
19767,530948.817760201
19768,264022.02919116867
19769,226060.9244926844
19770,348218.2792877626
19771,271447.33944619435
19772,250869.15810278343
19773,797672.8057979947
19774,303266.37029381265
19775,458269.5366819976
19776,556040.4748471752
19777,593729.9420373257
19778,292532.20802401827
19779,324272.0678304411
19780,855528.6832011228
19781,263211.14385484945
19782,787341.3727585331
19783,387457.0982632706
19784,618370.2146711017
19785,374113.23050105904
19786,258112.39437247766
19787,554429.5087616792
19788,1068663.0392382743
19789,630805.9629429276
19790,519579.54601132945
19791,484350.0357797858
19792,1586149.477777215
19793,752495.5846074311
19794,370940.734327698
19795,562931.6603300639
19796,263211.14385484945
19797,780129.1172028581
19798,244275.11193763223
19799,417716.3946788163
19800,443547.30279968824
19801,599597.60991583
19802,559102.642592442
19803,313288.8238934586
19804,1059389.043052084
19805,327358.33903478854
19806,693316.4448837867
19807,343272.77952401404
19808,228412.68057984777
19809,646326.4656913804
19810,287612.7945013832
19811,541240.0333192181
19812,388521.6760291665
19813,1043936.9741291301
19814,615587.078564907
19815,210026.922373262
19816,594613.1087792056
19817,821666.4154922992
19818,664685.8581385534
19819,197445.9392842577
19820,711062.7041142631
19821,416330.1781754664
19822,820068.2518677321
19823,430241.74100536556
19824,267661.1565338581
19825,402141.9616984403
19826,463784.63076616346
19827,330310.89785475674
19828,765354.2036565514
19829,422613.1366128838
19830,402141.9616984403
19831,807584.7706290514
19832,418516.46142162406
19833,616358.6757795538
19834,565950.6477578101
19835,475559.0849278666
19836,324045.71993101656
19837,390944.9819242448
19838,599597.60991583
19839,937127.8023875353
19840,281334.0370853968
19841,244775.2335866208
19842,278958.56198530743
19843,926269.5528296666
19844,463745.6499407836
19845,925644.5297418262
19846,265501.45854244614
19847,1862646.467996677
19848,416241.2120069727
19849,368498.67830406316
19850,333752.1862636658
19851,463784.63076616346
19852,381537.28022337763
19853,609670.0337063781
19854,250869.15810278343
19855,413306.85405315406
19856,1164354.0205813088
19857,474741.33585701766
19858,220984.96267585355
19859,745602.3682549474
19860,556040.4748471752
19861,286955.0533683698
19862,359831.7049820339
19863,611556.7826145248
19864,538908.3183602999
19865,233659.25419486858
19866,1211757.5711579209
19867,232448.83552697074
19868,250869.15810278343
19869,293916.06256667036
19870,398214.28754939185
19871,215404.02511985268
19872,271883.4603012636
19873,281669.1812170585
19874,216331.55686799128
19875,243708.09204499534
19876,780709.2745038184
19877,282241.09113477083
19878,330080.33475331083
19879,660643.4508852585
19880,896113.1833230339
19881,1196564.864912918
19882,626881.9600436349
19883,324272.0678304411
19884,266319.3997180915
19885,240485.6043798554
19886,711346.0111498563
19887,443547.30279968824
19888,194288.9583262028
19889,336191.4460046153
19890,315157.2344358296
19891,556040.4748471752
19892,423636.4686136192
19893,937127.8023875353
19894,327362.2687226382
19895,608745.7447266584
19896,271918.96351137396
19897,1191702.2217959147
19898,311523.44873468974
19899,178470.46314091678
19900,1184354.9145136059
19901,1626872.5196228162
19902,269116.87665533077
19903,1732246.905622099
19904,562332.87947925
19905,395919.21723278135
19906,392531.46858262067
19907,235982.44858352482
19908,216331.55686799128
19909,342754.5430551291
19910,742366.7874186846
19911,992167.6169834378
19912,443352.625958394
19913,422403.47930763377
19914,726824.0074604608
19915,320956.1538960492
19916,888935.3765824245
19917,669136.368098959
19918,381537.28022337763
19919,166092.07056303183
19920,415590.86152570473
19921,648822.6637824058
19922,142371.90855743783
19923,614651.6685085985
19924,276295.9621173811
19925,368498.67830406316
19926,337121.65286868834
19927,1196564.864912918
19928,719438.7857170745
19929,602454.6804905667
19930,1275261.8126811434
19931,467448.8300978509
19932,768244.1166106773
19933,894370.2188775137
19934,152716.96570220657
19935,359927.48403363104
19936,399914.88580353896
19937,367751.37851213414
19938,630805.9629429276
19939,562332.87947925
19940,1226603.4707460674
19941,412499.04755222093
19942,611655.831903113
19943,308211.2188465121
19944,391363.69794330426
19945,208260.62008175766
19946,512710.8810527283
19947,203072.38681439657
19948,362909.19067308086
19949,711346.0111498563
19950,847387.2816346256
19951,302232.95635636133
19952,413872.5079210923
19953,397010.7666603501
19954,392333.87977316976
19955,348218.2792877626
19956,260640.9682800256
19957,389680.96652256
19958,327592.7233609003
19959,183492.54439027933
19960,363288.64350770897
19961,695194.946033724
19962,184282.97885941452
19963,356875.2832746517
19964,189287.22122342177
19965,423598.45618435915
19966,940486.7305768409
19967,268290.3436798183
19968,752822.6126447888
19969,453764.83939625794
19970,745602.3682549474
19971,320891.3717648291
19972,601971.245291653
19973,374113.23050105904
19974,898295.2403962697
19975,1143520.847384638
19976,269116.87665533077
19977,541458.7379060778
19978,489867.87408602907
19979,467448.8300978509
19980,250869.15810278343
19981,638123.0594541039
19982,463784.63076616346
19983,614651.6685085985
19984,493738.1475097124
19985,354485.79734181147
19986,404450.1157213564
19987,240033.6108179352
19988,343399.7764626122
19989,994583.5686431952
19990,849281.9739628506
19991,309069.3170577529
19992,203072.38681439657
19993,516161.40899886587
19994,233855.96362034182
19995,289415.74290826306
19996,752495.5846074311
19997,300122.0216842706
19998,362006.28833223315
19999,535142.5742447453
20000,632206.9808295696
20001,584807.4619646699
20002,443547.30279968824
20003,384499.94743940776
20004,454821.03582676395
20005,628878.9040014325
20006,506715.18351284304
20007,361893.6359912705
20008,426021.65413826733
20009,424070.60234327434
20010,525205.1310225279
20011,688417.8675663569
20012,203072.38681439657
20013,587899.6275639684
20014,677823.3631944654
20015,506715.18351284304
20016,160975.3491958723
20017,393975.8601800197
20018,2840877.1577777
20019,203072.38681439657
20020,615587.078564907
20021,297200.55251068366
20022,409503.5444297188
20023,556040.4748471752
20024,556040.4748471752
20025,203072.38681439657
20026,567400.579296307
20027,194367.34187976425
20028,507219.1243828316
20029,765530.5470324041
20030,544133.9133987708
20031,501084.6007498956
20032,337121.65286868834
20033,413306.85405315406
20034,484505.95813745947
20035,648822.6637824058
20036,570912.4626422173
20037,1830324.075823194
20038,778725.8176583631
20039,249567.9884870042
20040,309069.3170577529
20041,277349.9285578634
20042,250356.58547547407
20043,286955.0533683698
20044,562332.87947925
20045,194367.34187976425
20046,1748284.8371880616
20047,203072.38681439657
20048,614480.3078346007
20049,270093.48545159167
20050,216331.55686799128
20051,357459.44791104103
20052,230488.72750627194
20053,1327847.2336209156
20054,243708.09204499534
20055,1830324.075823194
20056,240033.6108179352
20057,704132.0401227653
20058,436629.86206917005
20059,527675.261003007
20060,934851.4168926114
20061,342751.8309737323
20062,300122.0216842706
20063,203072.38681439657
20064,340004.90979883034
20065,392130.11469673336
20066,544133.9133987708
20067,768244.1166106773
20068,724421.9558939863
20069,599107.2345911524
20070,365208.1509171144
20071,895808.0278374254
20072,717922.5222793927
20073,300806.84869801404
20074,467448.8300978509
20075,307561.19492481556
20076,892097.9973192817
20077,287591.11973558046
20078,588718.160101343
20079,345424.37874841335
20080,422403.47930763377
20081,596781.8270752568
20082,213667.57973898845
20083,550291.5782572873
20084,746736.086613354
20085,418968.26101451454
20086,189287.22122342177
20087,502539.5502452238
20088,1144441.5898013997
20089,346187.4885705721
20090,438441.6325720982
20091,452263.6861565451
20092,323861.8800540775
20093,706320.0474165706
20094,399914.88580353896
20095,934851.4168926114
20096,1712611.1747696938
20097,324272.0678304411
20098,259732.53954265075
20099,1641934.84764729
20100,669136.368098959
20101,186787.0503676729
20102,478590.3887470049
20103,279817.960852423
20104,383337.8752222725
20105,154225.88779626894
20106,620896.9481031718
20107,413169.7906197288
20108,271918.96351137396
20109,455481.49386003317
20110,413347.62848736165
20111,405479.47852080956
20112,538018.7764891018
20113,271883.4603012636
20114,308853.58092675515
20115,550291.5782572873
20116,356875.2832746517
20117,490437.5182951813
20118,859496.5865879303
20119,584807.4619646699
20120,740836.974927499
20121,269116.87665533077
20122,438441.6325720982
20123,359876.9662513859
20124,324272.0678304411
20125,1184354.9145136059
20126,250356.58547547407
20127,391363.69794330426
20128,246009.48837008874
20129,533913.2595325824
20130,362909.19067308086
